A,P,time,cat
0.999,0.0,0.0,0.117
0.965,0.0289,4.429,
0.93,0.0546,8.857,
0.908,0.076,13.29,
0.895,0.0967,17.71,
0.875,0.114,22.14,
0.861,0.128,26.57,
0.837,0.141,31.0,
0.843,0.152,35.43,
0.827,0.162,39.86,
0.814,0.169,44.29,
0.815,0.177,48.71,
0.805,0.182,53.14,
0.8,0.189,57.57,
0.788,0.191,62.0,
0.801,0.197,66.43,
0.791,0.202,70.86,
0.784,0.202,75.29,
0.784,0.209,79.71,
0.772,0.208,84.14,
0.783,0.214,88.57,
0.768,0.213,93.0,
0.773,0.215,97.43,
0.776,0.215,102.0,
0.763,0.216,106.0,
0.774,0.218,111.0,
0.775,0.218,115.0,
0.77,0.219,120.0,
0.772,0.221,124.0,
