A,P,time,cat
0.999,0.0,0.0,0.007
0.934,0.0541,15819.0,
0.887,0.108,31638.0,
0.825,0.161,47457.0,
0.78,0.214,63276.0,
0.73,0.266,79095.0,
0.673,0.319,94914.0,
0.633,0.374,110733.0,
0.574,0.421,126552.0,
0.521,0.47,142371.0,
0.473,0.527,158190.0,
0.427,0.569,174009.0,
0.368,0.624,189828.0,
0.329,0.667,205648.0,
0.285,0.712,221467.0,
0.242,0.754,237286.0,
0.199,0.797,253105.0,
0.159,0.837,268924.0,
0.123,0.878,284743.0,
0.0921,0.894,300562.0,
0.0653,0.926,316381.0,
0.0454,0.945,332200.0,
0.0309,0.967,348019.0,
0.0217,0.97,363838.0,
0.016,0.983,379657.0,
