A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.024
0.169,0.0644,0.744,172.0,
0.157,0.128,0.691,344.0,
0.145,0.191,0.65,516.0,
0.135,0.251,0.594,688.0,
0.123,0.312,0.538,860.0,
0.113,0.37,0.5,1032.0,
0.102,0.431,0.447,1204.0,
0.0907,0.487,0.4,1376.0,
0.0808,0.54,0.354,1548.0,
0.0716,0.594,0.318,1720.0,
0.0625,0.641,0.277,1892.0,
0.054,0.682,0.238,2063.0,
0.0464,0.732,0.205,2235.0,
0.0392,0.781,0.172,2407.0,
0.0333,0.801,0.147,2579.0,
0.0279,0.838,0.121,2751.0,
0.0234,0.852,0.104,2923.0,
0.02,0.885,0.0875,3095.0,
0.0175,0.899,0.076,3267.0,
0.0155,0.902,0.0683,3439.0,
0.0141,0.922,0.0613,3611.0,
0.0129,0.921,0.0567,3783.0,
0.0122,0.926,0.054,3955.0,
