A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03
0.166,0.0652,0.738,141.0,
0.157,0.131,0.694,282.0,
0.144,0.197,0.641,424.0,
0.132,0.26,0.578,565.0,
0.122,0.32,0.528,706.0,
0.11,0.383,0.478,848.0,
0.0998,0.44,0.436,989.0,
0.0897,0.505,0.384,1130.0,
0.078,0.548,0.348,1271.0,
0.0691,0.606,0.3,1412.0,
0.0589,0.665,0.26,1554.0,
0.0516,0.706,0.225,1695.0,
0.0435,0.744,0.193,1836.0,
0.0363,0.777,0.16,1978.0,
0.0306,0.821,0.135,2119.0,
0.0253,0.843,0.113,2260.0,
0.0215,0.863,0.0959,2401.0,
0.0185,0.883,0.0807,2542.0,
0.0161,0.894,0.0714,2684.0,
0.0144,0.907,0.0635,2825.0,
0.0132,0.92,0.058,2966.0,
0.0125,0.922,0.0543,3108.0,
0.0119,0.925,0.0523,3249.0,
0.0115,0.922,0.0507,3390.0,
