A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.11875
0.833,0.0722,0.0909,2.028,
0.762,0.0644,0.178,4.056,
0.683,0.0582,0.253,6.084,
0.622,0.0531,0.32,8.111,
0.572,0.0481,0.378,10.14,
0.515,0.0438,0.446,12.17,
0.462,0.0394,0.492,14.19,
0.425,0.0359,0.533,16.22,
0.384,0.0333,0.582,18.25,
0.356,0.0297,0.616,20.28,
0.321,0.0274,0.639,22.31,
0.294,0.0246,0.671,24.33,
0.266,0.0227,0.699,26.36,
0.245,0.0209,0.728,28.39,
0.221,0.0188,0.756,30.42,
0.205,0.0173,0.774,32.45,
0.186,0.0162,0.795,34.47,
0.174,0.0146,0.804,36.5,
0.157,0.0133,0.822,38.53,
0.144,0.0125,0.85,40.56,
0.135,0.0114,0.847,42.58,
0.124,0.0105,0.862,44.61,
0.114,0.00968,0.865,46.64,
0.106,0.00906,0.874,48.67,
0.0974,0.00819,0.882,50.7,
0.0904,0.00765,0.885,52.72,
0.0841,0.00715,0.894,54.75,
0.0785,0.00664,0.911,56.78,
0.0723,0.00615,0.907,58.81,
0.0683,0.00574,0.926,60.84,
0.0638,0.00545,0.916,62.86,
0.0603,0.00505,0.936,64.89,
0.0559,0.00475,0.936,66.92,
0.0532,0.00449,0.933,68.95,
0.0504,0.0042,0.936,70.97,
0.0471,0.00403,0.922,73.0,
0.0447,0.00379,0.943,75.03,
