A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.10625000000000001
0.678,0.209,0.0332,0.974,
0.476,0.349,0.0859,1.947,
0.36,0.421,0.134,2.921,
0.275,0.458,0.181,3.894,
0.22,0.463,0.223,4.868,
0.185,0.456,0.266,5.841,
0.16,0.435,0.308,6.815,
0.141,0.418,0.345,7.788,
0.127,0.393,0.39,8.762,
0.115,0.362,0.428,9.735,
0.105,0.341,0.474,10.71,
0.0945,0.305,0.513,11.68,
0.0868,0.279,0.546,12.66,
0.0789,0.25,0.592,13.63,
0.0708,0.218,0.624,14.6,
0.0641,0.195,0.658,15.58,
0.0574,0.169,0.699,16.55,
0.0501,0.146,0.73,17.52,
0.0442,0.125,0.756,18.5,
0.0383,0.105,0.789,19.47,
0.0338,0.0888,0.821,20.44,
0.0289,0.073,0.84,21.42,
0.0245,0.0589,0.865,22.39,
0.0207,0.0489,0.884,23.36,
0.0173,0.0399,0.893,24.34,
0.0143,0.033,0.905,25.31,
0.012,0.0278,0.925,26.29,
0.0101,0.0236,0.927,27.26,
0.0085,0.0203,0.933,28.23,
0.00725,0.0178,0.956,29.21,
0.00613,0.0158,0.949,30.18,
0.0053,0.0142,0.952,31.15,
0.00461,0.0128,0.958,32.13,
0.00406,0.0118,0.965,33.1,
