A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.085
0.672,0.24,0.0305,1.045,
0.464,0.392,0.0748,2.091,
0.339,0.47,0.116,3.136,
0.263,0.501,0.156,4.181,
0.213,0.524,0.195,5.226,
0.181,0.511,0.231,6.272,
0.16,0.487,0.266,7.317,
0.144,0.474,0.303,8.362,
0.133,0.452,0.338,9.407,
0.123,0.428,0.372,10.45,
0.114,0.402,0.405,11.5,
0.106,0.373,0.442,12.54,
0.0998,0.352,0.478,13.59,
0.0927,0.327,0.509,14.63,
0.0859,0.291,0.547,15.68,
0.079,0.269,0.579,16.72,
0.0739,0.246,0.615,17.77,
0.0668,0.221,0.651,18.81,
0.0612,0.199,0.681,19.86,
0.0556,0.177,0.706,20.91,
0.0495,0.156,0.734,21.95,
0.0441,0.134,0.758,23.0,
0.0395,0.117,0.792,24.04,
0.0348,0.0995,0.807,25.09,
0.0298,0.0848,0.836,26.13,
0.0262,0.0712,0.865,27.18,
0.0223,0.0603,0.871,28.22,
0.0193,0.05,0.892,29.27,
0.016,0.0416,0.903,30.31,
0.0136,0.0347,0.919,31.36,
0.0116,0.029,0.921,32.4,
0.00971,0.025,0.941,33.45,
0.00834,0.0215,0.943,34.49,
0.00705,0.0189,0.945,35.54,
0.00606,0.0165,0.965,36.58,
0.00527,0.0148,0.953,37.63,
0.00457,0.0136,0.954,38.67,
0.00407,0.0123,0.966,39.72,
