A,P,time,cat
0.996,0.0,0.0,0.002
0.868,0.131,8.812,
0.787,0.215,17.62,
0.705,0.289,26.44,
0.64,0.359,35.25,
0.585,0.424,44.06,
0.526,0.471,52.88,
0.477,0.518,61.69,
0.44,0.558,70.5,
0.403,0.595,79.31,
0.372,0.634,88.12,
0.34,0.662,96.94,
0.317,0.688,106.0,
0.291,0.709,115.0,
0.268,0.726,123.0,
0.25,0.745,132.0,
0.235,0.769,141.0,
0.222,0.772,150.0,
0.209,0.794,159.0,
0.195,0.815,167.0,
0.186,0.814,176.0,
0.176,0.818,185.0,
0.166,0.84,194.0,
0.161,0.832,203.0,
0.151,0.865,212.0,
0.147,0.851,220.0,
0.14,0.857,229.0,
0.137,0.853,238.0,
0.133,0.876,247.0,
0.129,0.871,256.0,
0.126,0.875,264.0,
0.122,0.879,273.0,
0.12,0.885,282.0,
