P,A,time,cat
0.0,0.995,0.0,0.005
0.11,0.894,47.08,
0.209,0.794,94.17,
0.299,0.705,141.0,
0.375,0.623,188.0,
0.442,0.556,235.0,
0.507,0.499,282.0,
0.559,0.446,330.0,
0.602,0.397,377.0,
0.641,0.352,424.0,
0.674,0.322,471.0,
0.699,0.284,518.0,
0.738,0.257,565.0,
0.759,0.234,612.0,
0.789,0.213,659.0,
0.804,0.191,706.0,
0.822,0.177,753.0,
0.836,0.159,800.0,
0.851,0.146,848.0,
0.87,0.134,895.0,
0.875,0.123,942.0,
0.892,0.114,989.0,
0.889,0.105,1036.0,
0.905,0.0971,1083.0,
0.913,0.0906,1130.0,
0.924,0.0845,1177.0,
0.926,0.0792,1224.0,
0.919,0.0726,1271.0,
0.929,0.0696,1318.0,
0.937,0.0651,1365.0,
0.94,0.0611,1412.0,
0.94,0.0578,1460.0,
0.945,0.0544,1507.0,
0.943,0.0518,1554.0,
0.944,0.0493,1601.0,
0.953,0.0463,1648.0,
0.945,0.0444,1695.0,
