A,P,time,cat
0.998,0.0,0.0,0.034
0.862,0.145,652.0,
0.728,0.267,1304.0,
0.62,0.366,1956.0,
0.533,0.456,2608.0,
0.469,0.528,3259.0,
0.401,0.586,3911.0,
0.353,0.641,4563.0,
0.301,0.69,5215.0,
0.262,0.729,5867.0,
0.233,0.756,6519.0,
0.203,0.791,7171.0,
0.174,0.819,7823.0,
0.151,0.834,8474.0,
0.136,0.863,9126.0,
0.117,0.872,9778.0,
0.102,0.872,10430.0,
0.0889,0.901,11082.0,
0.078,0.914,11734.0,
0.0684,0.925,12386.0,
0.0597,0.937,13038.0,
0.0534,0.943,13690.0,
0.0456,0.939,14341.0,
0.0405,0.951,14993.0,
0.0355,0.965,15645.0,
0.0312,0.953,16297.0,
0.0273,0.967,16949.0,
