A,P,time,cat
0.984,0.0,0.0,0.008
0.782,0.215,53.43,
0.639,0.359,107.0,
0.536,0.456,160.0,
0.465,0.537,214.0,
0.405,0.593,267.0,
0.351,0.64,321.0,
0.32,0.672,374.0,
0.283,0.71,427.0,
0.258,0.743,481.0,
0.234,0.762,534.0,
0.216,0.775,588.0,
0.195,0.8,641.0,
0.183,0.801,695.0,
0.167,0.816,748.0,
0.156,0.83,801.0,
0.144,0.844,855.0,
0.136,0.867,908.0,
0.127,0.866,962.0,
0.12,0.874,1015.0,
0.112,0.878,1069.0,
0.106,0.888,1122.0,
0.099,0.897,1176.0,
0.0945,0.891,1229.0,
0.0897,0.908,1282.0,
0.0863,0.908,1336.0,
0.0812,0.922,1389.0,
0.0764,0.921,1443.0,
0.0733,0.915,1496.0,
0.0703,0.936,1550.0,
0.066,0.916,1603.0,
0.064,0.934,1656.0,
0.0617,0.928,1710.0,
0.0584,0.932,1763.0,
0.0562,0.945,1817.0,
0.053,0.946,1870.0,
0.0518,0.934,1924.0,
0.0495,0.955,1977.0,
