A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0125
0.602,0.272,0.125,200.0,
0.525,0.235,0.238,401.0,
0.453,0.207,0.336,601.0,
0.396,0.18,0.416,802.0,
0.355,0.156,0.494,1002.0,
0.307,0.137,0.552,1203.0,
0.271,0.119,0.614,1403.0,
0.232,0.107,0.653,1604.0,
0.211,0.0936,0.698,1804.0,
0.184,0.0823,0.727,2005.0,
0.159,0.0732,0.76,2205.0,
0.144,0.0652,0.781,2406.0,
0.128,0.0573,0.814,2606.0,
0.114,0.0511,0.834,2807.0,
0.101,0.0459,0.845,3007.0,
0.0915,0.0412,0.874,3208.0,
0.0817,0.0369,0.878,3408.0,
0.0745,0.0332,0.905,3609.0,
0.0665,0.0301,0.899,3809.0,
0.0608,0.0273,0.902,4010.0,
0.0559,0.0248,0.925,4210.0,
0.0513,0.0227,0.929,4411.0,
0.0474,0.0213,0.933,4611.0,
0.0431,0.0196,0.945,4812.0,
0.0408,0.0183,0.939,5012.0,
0.0383,0.0169,0.946,5213.0,
0.0358,0.016,0.958,5413.0,
0.0341,0.015,0.96,5614.0,
0.0323,0.0144,0.949,5814.0,
0.0303,0.0137,0.957,6015.0,
0.0294,0.0131,0.961,6215.0,
