A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.01
0.606,0.273,0.123,245.0,
0.528,0.238,0.234,490.0,
0.461,0.208,0.33,734.0,
0.403,0.18,0.413,979.0,
0.354,0.16,0.481,1224.0,
0.311,0.14,0.544,1469.0,
0.275,0.123,0.603,1714.0,
0.242,0.108,0.652,1959.0,
0.213,0.0949,0.691,2204.0,
0.188,0.084,0.725,2448.0,
0.167,0.0751,0.758,2693.0,
0.15,0.0662,0.783,2938.0,
0.131,0.0589,0.812,3183.0,
0.118,0.0534,0.835,3428.0,
0.106,0.0477,0.846,3672.0,
0.0941,0.0422,0.867,3917.0,
0.0856,0.0379,0.887,4162.0,
0.077,0.0344,0.891,4407.0,
0.0703,0.0314,0.888,4652.0,
0.0638,0.0285,0.916,4897.0,
0.0578,0.026,0.918,5142.0,
0.0531,0.0237,0.918,5386.0,
0.0494,0.022,0.933,5631.0,
0.0458,0.0204,0.93,5876.0,
0.0424,0.019,0.932,6121.0,
0.0399,0.0178,0.943,6366.0,
0.0374,0.0165,0.948,6610.0,
0.0351,0.0157,0.956,6855.0,
0.0332,0.0148,0.958,7100.0,
0.0315,0.014,0.955,7345.0,
