A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.086
0.0795,0.15,0.741,0.858,
0.0667,0.291,0.622,1.717,
0.0549,0.411,0.52,2.575,
0.0444,0.52,0.42,3.433,
0.0367,0.613,0.346,4.292,
0.0301,0.682,0.276,5.15,
0.0243,0.743,0.231,6.008,
0.0196,0.783,0.183,6.867,
0.016,0.823,0.149,7.725,
0.0127,0.863,0.12,8.583,
0.0104,0.883,0.0961,9.442,
0.00833,0.908,0.0778,10.3,
0.00674,0.915,0.0635,11.16,
0.00546,0.941,0.0515,12.02,
0.00441,0.947,0.0417,12.88,
0.00364,0.944,0.0339,13.73,
0.00295,0.965,0.0278,14.59,
0.00244,0.968,0.0233,15.45,
