A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.03875
0.445,0.288,0.233,484.0,
0.353,0.433,0.186,968.0,
0.291,0.523,0.151,1453.0,
0.24,0.594,0.127,1937.0,
0.206,0.651,0.107,2421.0,
0.177,0.692,0.0918,2905.0,
0.152,0.731,0.0796,3390.0,
0.132,0.769,0.0689,3874.0,
0.115,0.793,0.0598,4358.0,
0.1,0.827,0.0527,4842.0,
0.0889,0.82,0.0463,5327.0,
0.0779,0.848,0.0401,5811.0,
0.07,0.861,0.0362,6295.0,
0.0616,0.866,0.0328,6779.0,
0.0555,0.878,0.0287,7264.0,
0.0501,0.885,0.0262,7748.0,
0.0445,0.892,0.0236,8232.0,
0.0409,0.906,0.0212,8716.0,
0.0364,0.908,0.0192,9201.0,
0.0339,0.917,0.0176,9685.0,
0.0305,0.917,0.0159,10169.0,
