A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.031
0.422,0.324,0.221,734.0,
0.324,0.481,0.168,1469.0,
0.256,0.575,0.134,2203.0,
0.214,0.654,0.111,2938.0,
0.176,0.705,0.0919,3672.0,
0.146,0.748,0.0766,4407.0,
0.124,0.787,0.0648,5141.0,
0.106,0.814,0.0552,5876.0,
0.0908,0.832,0.0475,6610.0,
0.079,0.849,0.0406,7344.0,
0.068,0.869,0.0353,8079.0,
0.0592,0.879,0.0308,8813.0,
0.0518,0.902,0.0269,9548.0,
0.0454,0.916,0.0235,10282.0,
0.0401,0.912,0.0209,11017.0,
0.036,0.912,0.0188,11751.0,
0.0322,0.913,0.0166,12486.0,
0.0286,0.923,0.0152,13220.0,
0.0262,0.939,0.0137,13955.0,
0.0241,0.944,0.0124,14689.0,
