P,A,time,cat
0.0,1.007,0.0,0.054
0.0963,0.907,214.0,
0.184,0.819,428.0,
0.262,0.734,641.0,
0.336,0.668,855.0,
0.4,0.601,1069.0,
0.456,0.539,1283.0,
0.507,0.487,1496.0,
0.557,0.444,1710.0,
0.602,0.398,1924.0,
0.644,0.364,2138.0,
0.673,0.329,2352.0,
0.701,0.297,2565.0,
0.728,0.268,2779.0,
0.755,0.242,2993.0,
0.785,0.223,3207.0,
0.801,0.199,3421.0,
0.811,0.181,3634.0,
0.839,0.165,3848.0,
0.851,0.148,4062.0,
0.862,0.134,4276.0,
0.874,0.123,4489.0,
0.89,0.112,4703.0,
0.903,0.101,4917.0,
0.908,0.0925,5131.0,
0.918,0.0838,5345.0,
0.923,0.0773,5558.0,
0.923,0.0703,5772.0,
0.939,0.0641,5986.0,
0.939,0.0589,6200.0,
0.939,0.0534,6414.0,
0.95,0.0495,6627.0,
0.949,0.0452,6841.0,
0.951,0.0412,7055.0,
0.958,0.0385,7269.0,
0.968,0.0352,7482.0,
0.972,0.0327,7696.0,
0.958,0.0299,7910.0,
