P,A,time,cat
0.0,0.999,0.0,0.0675
0.138,0.857,251.0,
0.261,0.74,502.0,
0.361,0.645,753.0,
0.447,0.553,1004.0,
0.524,0.47,1256.0,
0.596,0.403,1507.0,
0.647,0.354,1758.0,
0.693,0.307,2009.0,
0.733,0.261,2260.0,
0.772,0.224,2511.0,
0.795,0.196,2762.0,
0.826,0.17,3013.0,
0.851,0.148,3264.0,
0.873,0.128,3516.0,
0.888,0.112,3767.0,
0.918,0.0972,4018.0,
0.919,0.0836,4269.0,
0.928,0.0734,4520.0,
0.922,0.0649,4771.0,
0.932,0.0566,5022.0,
0.948,0.0496,5273.0,
0.948,0.0438,5524.0,
0.961,0.0387,5776.0,
0.965,0.0341,6027.0,
0.974,0.0304,6278.0,
0.979,0.0272,6529.0,
0.979,0.0247,6780.0,
