P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.027499999999999997
0.0342,0.865,0.0937,0.214,
0.106,0.764,0.131,0.427,
0.188,0.66,0.144,0.641,
0.27,0.577,0.142,0.854,
0.354,0.502,0.134,1.068,
0.428,0.445,0.123,1.281,
0.498,0.388,0.109,1.495,
0.549,0.343,0.0987,1.709,
0.609,0.301,0.0883,1.922,
0.661,0.264,0.0797,2.136,
0.688,0.229,0.0705,2.349,
0.728,0.202,0.0644,2.563,
0.758,0.177,0.0573,2.777,
0.793,0.157,0.0534,2.99,
0.818,0.136,0.0487,3.204,
0.834,0.123,0.0447,3.417,
0.844,0.105,0.0405,3.631,
0.874,0.0929,0.0378,3.844,
0.866,0.0825,0.0351,4.058,
0.894,0.0725,0.0328,4.272,
0.899,0.0642,0.0317,4.485,
0.906,0.0569,0.03,4.699,
0.908,0.0503,0.0286,4.912,
0.929,0.0441,0.0273,5.126,
0.938,0.0402,0.0262,5.34,
0.944,0.0351,0.0252,5.553,
0.941,0.0316,0.0239,5.767,
0.945,0.0284,0.0233,5.98,
0.955,0.0251,0.023,6.194,
0.958,0.0227,0.0225,6.407,
0.958,0.0207,0.022,6.621,
