P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.022
0.0263,0.874,0.0965,0.205,
0.085,0.757,0.144,0.41,
0.154,0.663,0.165,0.615,
0.229,0.593,0.172,0.82,
0.304,0.519,0.168,1.025,
0.374,0.461,0.159,1.229,
0.438,0.403,0.147,1.434,
0.509,0.362,0.135,1.639,
0.556,0.322,0.121,1.844,
0.604,0.282,0.108,2.049,
0.645,0.253,0.0982,2.254,
0.69,0.222,0.0879,2.459,
0.725,0.197,0.0789,2.664,
0.756,0.174,0.0715,2.869,
0.773,0.154,0.0652,3.074,
0.805,0.136,0.0593,3.279,
0.82,0.121,0.0536,3.484,
0.847,0.108,0.0491,3.688,
0.858,0.0943,0.0451,3.893,
0.862,0.0843,0.0426,4.098,
0.882,0.0745,0.039,4.303,
0.901,0.0667,0.0365,4.508,
0.907,0.06,0.0342,4.713,
0.917,0.0534,0.0322,4.918,
0.917,0.0471,0.0308,5.123,
0.928,0.0428,0.0292,5.328,
0.923,0.038,0.0278,5.533,
0.933,0.034,0.0271,5.738,
0.943,0.0309,0.0256,5.943,
0.935,0.0279,0.0249,6.147,
0.944,0.0252,0.0244,6.352,
0.943,0.0229,0.0237,6.557,
0.964,0.0208,0.0231,6.762,
0.956,0.0188,0.0228,6.967,
0.943,0.0173,0.022,7.172,
