A,P,time,cat
1.01,0.0,0.0,0.021
0.879,0.109,0.0172,
0.791,0.196,0.0345,
0.716,0.274,0.0517,
0.641,0.35,0.0689,
0.576,0.42,0.0862,
0.519,0.476,0.103,
0.456,0.532,0.121,
0.41,0.588,0.138,
0.362,0.629,0.155,
0.319,0.676,0.172,
0.282,0.713,0.19,
0.249,0.742,0.207,
0.222,0.782,0.224,
0.193,0.809,0.241,
0.172,0.821,0.259,
0.151,0.837,0.276,
0.131,0.874,0.293,
0.114,0.885,0.31,
0.103,0.899,0.327,
0.0909,0.912,0.345,
0.0783,0.929,0.362,
0.0699,0.94,0.379,
0.0611,0.94,0.396,
0.0538,0.942,0.414,
0.0483,0.944,0.431,
0.043,0.965,0.448,
0.0377,0.967,0.465,
0.0342,0.974,0.483,
0.0306,0.974,0.5,
0.0273,0.975,0.517,
