A,P,time,cat
1.015,0.0,0.0,0.096
0.889,0.101,1808.0,
0.804,0.191,3616.0,
0.716,0.273,5424.0,
0.649,0.348,7232.0,
0.588,0.414,9039.0,
0.527,0.472,10847.0,
0.479,0.523,12655.0,
0.429,0.563,14463.0,
0.386,0.613,16271.0,
0.348,0.65,18079.0,
0.312,0.678,19887.0,
0.277,0.713,21695.0,
0.253,0.743,23503.0,
0.226,0.765,25310.0,
0.205,0.795,27118.0,
0.183,0.819,28926.0,
0.165,0.824,30734.0,
0.149,0.841,32542.0,
0.134,0.861,34350.0,
0.12,0.873,36158.0,
0.108,0.883,37966.0,
0.0978,0.902,39773.0,
0.0878,0.907,41581.0,
0.0792,0.92,43389.0,
0.0713,0.939,45197.0,
0.0645,0.929,47005.0,
0.0569,0.946,48813.0,
0.0518,0.939,50621.0,
0.0467,0.952,52429.0,
0.0424,0.964,54237.0,
0.0374,0.97,56044.0,
0.0337,0.968,57852.0,
0.0306,0.972,59660.0,
0.0275,0.963,61468.0,
0.0244,0.966,63276.0,
