P,A,time,cat
0.0,0.993,0.0,0.025
0.1,0.892,84.76,
0.193,0.806,170.0,
0.267,0.718,254.0,
0.339,0.659,339.0,
0.404,0.592,424.0,
0.464,0.529,509.0,
0.511,0.489,593.0,
0.556,0.441,678.0,
0.586,0.408,763.0,
0.623,0.373,848.0,
0.652,0.346,932.0,
0.671,0.319,1017.0,
0.699,0.302,1102.0,
0.721,0.285,1187.0,
0.732,0.27,1271.0,
0.741,0.256,1356.0,
0.745,0.248,1441.0,
0.762,0.235,1526.0,
0.766,0.228,1610.0,
0.776,0.222,1695.0,
0.779,0.216,1780.0,
0.784,0.211,1865.0,
0.789,0.206,1949.0,
0.795,0.204,2034.0,
0.806,0.197,2119.0,
