A,P,time,cat
0.994,0.0,0.0,0.046
0.891,0.0818,10847.0,
0.85,0.127,21695.0,
0.815,0.152,32542.0,
0.799,0.171,43389.0,
0.791,0.183,54237.0,
0.776,0.194,65084.0,
0.77,0.198,75931.0,
0.77,0.208,86779.0,
0.752,0.213,97626.0,
0.759,0.216,108473.0,
0.755,0.217,119321.0,
0.751,0.222,130168.0,
0.743,0.224,141015.0,
0.756,0.229,151862.0,
0.748,0.228,162710.0,
0.74,0.23,173557.0,
0.743,0.228,184404.0,
0.743,0.231,195252.0,
0.734,0.234,206099.0,
0.738,0.235,216946.0,
0.733,0.235,227794.0,
0.735,0.235,238641.0,
0.74,0.236,249488.0,
0.74,0.235,260336.0,
0.734,0.243,271183.0,
