P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05499999999999999
0.0535,0.0622,0.843,63.18,
0.0849,0.0601,0.811,126.0,
0.113,0.0584,0.789,190.0,
0.142,0.0565,0.76,253.0,
0.169,0.055,0.739,316.0,
0.191,0.0531,0.707,379.0,
0.215,0.0516,0.681,442.0,
0.242,0.0498,0.674,505.0,
0.263,0.0484,0.649,569.0,
0.282,0.0473,0.631,632.0,
0.305,0.0458,0.611,695.0,
0.318,0.0444,0.595,758.0,
0.339,0.044,0.582,821.0,
0.351,0.0421,0.566,885.0,
0.367,0.0411,0.551,948.0,
0.379,0.0402,0.539,1011.0,
0.392,0.0395,0.529,1074.0,
0.407,0.0388,0.514,1137.0,
0.412,0.0385,0.514,1200.0,
0.425,0.0373,0.501,1264.0,
0.427,0.0369,0.492,1327.0,
0.44,0.0366,0.482,1390.0,
0.446,0.0359,0.479,1453.0,
0.457,0.0356,0.473,1516.0,
0.457,0.0349,0.463,1580.0,
0.467,0.0342,0.458,1643.0,
0.465,0.0345,0.46,1706.0,
0.482,0.0344,0.451,1769.0,
0.475,0.0342,0.447,1832.0,
0.481,0.0334,0.441,1896.0,
0.485,0.0334,0.445,1959.0,
0.487,0.033,0.442,2022.0,
0.487,0.0328,0.441,2085.0,
0.492,0.0327,0.437,2148.0,
0.491,0.0329,0.437,2211.0,
0.497,0.0321,0.428,2275.0,
0.492,0.0323,0.429,2338.0,
0.498,0.032,0.428,2401.0,
