P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.044
0.0819,0.0611,0.816,161.0,
0.141,0.0568,0.762,323.0,
0.193,0.0532,0.72,484.0,
0.247,0.0505,0.667,646.0,
0.287,0.0476,0.638,807.0,
0.327,0.0451,0.6,969.0,
0.355,0.043,0.575,1130.0,
0.381,0.0407,0.533,1291.0,
0.407,0.0388,0.518,1453.0,
0.422,0.0375,0.502,1614.0,
0.443,0.0363,0.489,1776.0,
0.455,0.0352,0.477,1937.0,
0.47,0.0349,0.465,2099.0,
0.477,0.0342,0.458,2260.0,
0.478,0.0335,0.451,2421.0,
0.493,0.0332,0.446,2583.0,
0.498,0.0329,0.436,2744.0,
0.497,0.0325,0.438,2906.0,
0.507,0.0324,0.434,3067.0,
0.51,0.032,0.428,3229.0,
0.508,0.0319,0.427,3390.0,
