P,A,time,cat
0.0,1.006,0.0,0.018000000000000002
0.248,0.747,814.0,
0.382,0.609,1627.0,
0.48,0.512,2441.0,
0.55,0.438,3254.0,
0.617,0.381,4068.0,
0.658,0.329,4881.0,
0.697,0.291,5695.0,
0.739,0.253,6508.0,
0.762,0.227,7322.0,
0.792,0.2,8136.0,
0.814,0.181,8949.0,
0.822,0.163,9763.0,
0.851,0.145,10576.0,
0.852,0.131,11390.0,
0.875,0.118,12203.0,
0.876,0.107,13017.0,
0.891,0.0977,13831.0,
0.891,0.0889,14644.0,
0.917,0.0817,15458.0,
0.913,0.0745,16271.0,
0.925,0.0688,17085.0,
0.92,0.0633,17898.0,
0.93,0.0595,18712.0,
0.927,0.0536,19525.0,
0.946,0.0503,20339.0,
