P,A,time,cat
0.0,0.985,0.0,0.012
0.186,0.816,833.0,
0.3,0.685,1665.0,
0.39,0.6,2498.0,
0.461,0.537,3330.0,
0.511,0.478,4163.0,
0.566,0.434,4995.0,
0.6,0.39,5828.0,
0.643,0.355,6661.0,
0.669,0.327,7493.0,
0.695,0.299,8326.0,
0.724,0.275,9158.0,
0.735,0.252,9991.0,
0.759,0.232,10824.0,
0.778,0.213,11656.0,
0.793,0.199,12489.0,
0.81,0.183,13321.0,
0.821,0.169,14154.0,
0.833,0.157,14986.0,
0.845,0.148,15819.0,
0.864,0.137,16652.0,
0.867,0.128,17484.0,
0.876,0.12,18317.0,
0.88,0.111,19149.0,
0.893,0.104,19982.0,
0.9,0.098,20814.0,
0.901,0.0915,21647.0,
0.909,0.0868,22480.0,
0.917,0.0822,23312.0,
0.913,0.0767,24145.0,
0.92,0.0726,24977.0,
0.927,0.0685,25810.0,
0.921,0.0642,26643.0,
0.932,0.0612,27475.0,
0.94,0.0587,28308.0,
0.936,0.0553,29140.0,
0.944,0.0526,29973.0,
0.945,0.0496,30805.0,
0.951,0.048,31638.0,
