A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0375
0.471,0.411,0.0919,1.471,
0.422,0.371,0.18,2.943,
0.384,0.334,0.267,4.414,
0.341,0.299,0.345,5.885,
0.301,0.266,0.416,7.356,
0.269,0.234,0.48,8.828,
0.232,0.204,0.547,10.3,
0.203,0.179,0.604,11.77,
0.178,0.154,0.659,13.24,
0.154,0.133,0.708,14.71,
0.132,0.117,0.746,16.18,
0.115,0.1,0.776,17.66,
0.0978,0.0867,0.811,19.13,
0.085,0.0735,0.831,20.6,
0.0735,0.0635,0.857,22.07,
0.0633,0.0567,0.873,23.54,
0.0551,0.0481,0.89,25.01,
0.0478,0.0423,0.909,26.48,
0.0426,0.0368,0.921,27.95,
0.0379,0.0324,0.922,29.43,
0.0333,0.0294,0.937,30.9,
0.0303,0.0266,0.935,32.37,
0.0282,0.0245,0.954,33.84,
0.0255,0.0224,0.958,35.31,
