A1,A,P,time,cat
0.0,1.019,0.0,0.0,0.03
0.464,0.409,0.116,2.312,
0.407,0.356,0.225,4.624,
0.351,0.306,0.327,6.936,
0.297,0.266,0.42,9.248,
0.257,0.227,0.508,11.56,
0.219,0.19,0.574,13.87,
0.182,0.159,0.648,16.18,
0.152,0.134,0.714,18.5,
0.127,0.111,0.762,20.81,
0.105,0.0918,0.8,23.12,
0.0863,0.0775,0.823,25.43,
0.0723,0.0629,0.857,27.74,
0.06,0.0528,0.884,30.05,
0.0508,0.0444,0.907,32.37,
0.0428,0.0377,0.922,34.68,
0.0372,0.0328,0.934,36.99,
0.0322,0.0285,0.93,39.3,
0.0283,0.025,0.938,41.61,
0.0254,0.0226,0.943,43.93,
0.0233,0.0206,0.944,46.24,
0.0217,0.019,0.961,48.55,
