P,A,time,cat
0.0,1.006,0.0,0.042
0.0513,0.917,6574.0,
0.104,0.866,13148.0,
0.157,0.821,19722.0,
0.209,0.761,26297.0,
0.267,0.707,32871.0,
0.319,0.659,39445.0,
0.377,0.592,46019.0,
0.428,0.54,52593.0,
0.494,0.493,59167.0,
0.549,0.421,65741.0,
0.599,0.371,72316.0,
0.664,0.317,78890.0,
0.719,0.261,85464.0,
0.769,0.211,92038.0,
0.82,0.169,98612.0,
0.848,0.131,105186.0,
0.891,0.0991,111760.0,
0.912,0.0775,118334.0,
0.925,0.0628,124909.0,
0.951,0.0528,131483.0,
0.937,0.0466,138057.0,
0.941,0.0438,144631.0,
