P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.052500000000000005
0.0873,0.822,0.0425,3013.0,
0.174,0.734,0.0385,6026.0,
0.256,0.666,0.0345,9040.0,
0.341,0.585,0.0302,12053.0,
0.423,0.511,0.0263,15066.0,
0.505,0.433,0.0224,18079.0,
0.573,0.361,0.0188,21092.0,
0.641,0.294,0.0153,24105.0,
0.716,0.231,0.0119,27118.0,
0.78,0.176,0.00907,30132.0,
0.839,0.126,0.00652,33145.0,
0.883,0.0877,0.00453,36158.0,
0.925,0.0586,0.00301,39171.0,
0.948,0.0384,0.002,42184.0,
0.96,0.0261,0.00135,45198.0,
0.971,0.0185,0.0,48211.0,
0.963,0.0141,0.0,51224.0,
0.974,0.0118,0.0,54237.0,
