P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.042
0.0539,0.852,0.0446,2344.0,
0.108,0.806,0.0421,4687.0,
0.16,0.762,0.0393,7031.0,
0.215,0.706,0.0371,9374.0,
0.266,0.656,0.0339,11718.0,
0.318,0.615,0.0318,14061.0,
0.369,0.569,0.029,16405.0,
0.423,0.515,0.0269,18748.0,
0.473,0.472,0.0244,21092.0,
0.517,0.428,0.0219,23436.0,
0.566,0.375,0.0196,25779.0,
0.607,0.334,0.0174,28123.0,
0.661,0.292,0.0152,30466.0,
0.701,0.252,0.0132,32810.0,
0.745,0.215,0.0112,35153.0,
0.786,0.18,0.00927,37497.0,
0.819,0.149,0.00776,39840.0,
0.839,0.121,0.00622,42184.0,
0.875,0.0954,0.00493,44528.0,
0.903,0.0738,0.0038,46871.0,
0.913,0.0566,0.0029,49215.0,
0.936,0.0437,0.00228,51558.0,
0.953,0.0336,0.00175,53902.0,
0.956,0.0263,0.00133,56245.0,
0.961,0.0205,0.00106,58589.0,
0.978,0.017,0.0,60932.0,
0.963,0.0145,0.0,63276.0,
