A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.095
0.0893,0.0496,0.777,105.0,
0.0835,0.098,0.726,209.0,
0.0783,0.148,0.684,314.0,
0.0731,0.197,0.641,419.0,
0.0682,0.247,0.599,523.0,
0.0636,0.293,0.556,628.0,
0.0582,0.344,0.513,732.0,
0.0539,0.389,0.477,837.0,
0.0495,0.437,0.428,942.0,
0.0443,0.48,0.388,1046.0,
0.0398,0.53,0.35,1151.0,
0.0354,0.576,0.312,1256.0,
0.0309,0.613,0.273,1360.0,
0.0268,0.671,0.236,1465.0,
0.023,0.707,0.203,1569.0,
0.0191,0.744,0.166,1674.0,
0.0156,0.79,0.138,1779.0,
0.0124,0.814,0.108,1883.0,
0.00965,0.861,0.085,1988.0,
0.00742,0.88,0.064,2093.0,
0.0055,0.909,0.0477,2197.0,
0.00399,0.939,0.0353,2302.0,
0.00289,0.949,0.0253,2406.0,
0.00209,0.953,0.0182,2511.0,
0.00151,0.968,0.0132,2616.0,
0.00109,0.968,0.00962,2720.0,
0.0,0.978,0.00693,2825.0,
