A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.076
0.0888,0.0624,0.779,165.0,
0.0823,0.124,0.726,330.0,
0.077,0.187,0.666,494.0,
0.0686,0.248,0.613,659.0,
0.0632,0.31,0.558,824.0,
0.0575,0.368,0.501,989.0,
0.0519,0.429,0.452,1154.0,
0.0452,0.49,0.397,1318.0,
0.0398,0.545,0.35,1483.0,
0.0337,0.597,0.297,1648.0,
0.0288,0.656,0.25,1813.0,
0.0236,0.715,0.206,1978.0,
0.0184,0.773,0.164,2142.0,
0.0143,0.811,0.124,2307.0,
0.0104,0.861,0.0914,2472.0,
0.00737,0.881,0.0644,2637.0,
0.0049,0.927,0.0433,2801.0,
0.00322,0.941,0.028,2966.0,
0.00204,0.954,0.0178,3131.0,
0.00129,0.973,0.0113,3296.0,
0.0,0.99,0.00708,3461.0,
0.0,0.99,0.0044,3625.0,
0.0,0.993,0.0028,3790.0,
0.0,0.998,0.00176,3955.0,
