A,P,time,cat
1.004,0.0,0.0,0.028
0.827,0.169,1049.0,
0.711,0.276,2098.0,
0.627,0.37,3148.0,
0.548,0.458,4197.0,
0.474,0.523,5246.0,
0.412,0.589,6295.0,
0.362,0.639,7344.0,
0.312,0.688,8394.0,
0.272,0.731,9443.0,
0.238,0.762,10492.0,
0.204,0.799,11541.0,
0.181,0.822,12591.0,
0.156,0.84,13640.0,
0.136,0.868,14689.0,
0.121,0.88,15738.0,
0.105,0.893,16787.0,
0.0923,0.906,17837.0,
0.0813,0.917,18886.0,
0.0715,0.928,19935.0,
0.0633,0.929,20984.0,
0.0554,0.937,22034.0,
0.0491,0.95,23083.0,
0.0434,0.954,24132.0,
0.0387,0.965,25181.0,
0.0352,0.966,26230.0,
0.031,0.96,27280.0,
0.0277,0.973,28329.0,
0.0251,0.992,29378.0,
