A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.026250000000000002
0.228,0.0708,0.675,202.0,
0.215,0.14,0.627,404.0,
0.198,0.211,0.568,605.0,
0.176,0.278,0.523,807.0,
0.162,0.347,0.467,1009.0,
0.146,0.408,0.42,1211.0,
0.129,0.478,0.378,1412.0,
0.112,0.542,0.326,1614.0,
0.0968,0.599,0.278,1816.0,
0.0819,0.665,0.24,2018.0,
0.0682,0.714,0.202,2219.0,
0.0553,0.762,0.163,2421.0,
0.0439,0.809,0.129,2623.0,
0.0339,0.859,0.0992,2825.0,
0.0251,0.89,0.0737,3026.0,
0.0186,0.914,0.054,3228.0,
0.0137,0.939,0.0396,3430.0,
0.00992,0.954,0.0294,3632.0,
0.00773,0.957,0.0227,3833.0,
0.0062,0.981,0.0181,4035.0,
0.00525,0.974,0.0154,4237.0,
