A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.021
0.236,0.042,0.691,150.0,
0.227,0.0846,0.666,299.0,
0.219,0.125,0.639,449.0,
0.208,0.166,0.604,598.0,
0.195,0.208,0.578,748.0,
0.186,0.25,0.545,897.0,
0.177,0.288,0.511,1047.0,
0.167,0.326,0.485,1196.0,
0.158,0.373,0.459,1346.0,
0.147,0.408,0.428,1496.0,
0.137,0.446,0.399,1645.0,
0.127,0.482,0.37,1795.0,
0.117,0.524,0.34,1944.0,
0.11,0.557,0.313,2094.0,
0.0982,0.597,0.289,2243.0,
0.0914,0.63,0.263,2393.0,
0.0824,0.664,0.24,2542.0,
0.0737,0.685,0.216,2692.0,
0.0657,0.725,0.194,2842.0,
0.0581,0.757,0.17,2991.0,
0.0511,0.792,0.148,3141.0,
0.044,0.819,0.129,3290.0,
0.0374,0.838,0.11,3440.0,
0.0319,0.854,0.0937,3589.0,
0.0269,0.879,0.0791,3739.0,
0.0224,0.892,0.0661,3889.0,
0.0186,0.918,0.054,4038.0,
0.0157,0.937,0.0456,4188.0,
0.0129,0.946,0.0373,4337.0,
0.0105,0.952,0.0311,4487.0,
0.009,0.97,0.0262,4636.0,
0.00762,0.977,0.0225,4786.0,
0.0067,0.968,0.0194,4935.0,
0.0059,0.971,0.0173,5085.0,
