A,P,time,cat
1.002,0.0,0.0,0.045
0.739,0.242,1632.0,
0.61,0.367,3264.0,
0.524,0.447,4896.0,
0.451,0.511,6528.0,
0.402,0.561,8161.0,
0.355,0.599,9793.0,
0.322,0.645,11425.0,
0.287,0.67,13057.0,
0.263,0.7,14689.0,
0.24,0.722,16321.0,
0.22,0.745,17953.0,
0.2,0.773,19585.0,
0.183,0.775,21217.0,
0.166,0.802,22850.0,
0.154,0.802,24482.0,
0.143,0.813,26114.0,
0.131,0.822,27746.0,
0.124,0.846,29378.0,
0.114,0.85,31010.0,
0.106,0.841,32642.0,
0.0977,0.872,34274.0,
0.0903,0.86,35906.0,
0.0846,0.872,37539.0,
0.0796,0.883,39171.0,
0.0743,0.875,40803.0,
0.0692,0.882,42435.0,
0.0657,0.899,44067.0,
0.0605,0.902,45699.0,
0.0566,0.903,47331.0,
0.0539,0.911,48963.0,
0.0505,0.917,50595.0,
0.0485,0.918,52228.0,
0.0452,0.92,53860.0,
0.0431,0.921,55492.0,
0.0409,0.925,57124.0,
0.0387,0.922,58756.0,
