P,A,time,cat
0.0,1.004,0.0,0.01875
0.0303,0.96,2166.0,
0.0612,0.918,4331.0,
0.0932,0.896,6497.0,
0.126,0.857,8663.0,
0.16,0.828,10829.0,
0.192,0.787,12994.0,
0.231,0.748,15160.0,
0.269,0.723,17326.0,
0.31,0.672,19491.0,
0.346,0.64,21657.0,
0.389,0.602,23823.0,
0.434,0.551,25988.0,
0.479,0.504,28154.0,
0.528,0.46,30320.0,
0.578,0.405,32486.0,
0.628,0.356,34651.0,
0.697,0.297,36817.0,
0.757,0.233,38983.0,
0.823,0.165,41148.0,
0.888,0.0935,43314.0,
0.948,0.033,45480.0,
0.992,0.0103,47646.0,
0.995,0.00776,49811.0,
0.989,0.00749,51977.0,
