P,A,time,cat
0.0,0.988,0.0,0.026250000000000002
0.114,0.89,188.0,
0.213,0.784,377.0,
0.298,0.7,565.0,
0.369,0.629,753.0,
0.431,0.562,942.0,
0.49,0.497,1130.0,
0.542,0.453,1318.0,
0.586,0.413,1507.0,
0.627,0.37,1695.0,
0.654,0.34,1883.0,
0.7,0.307,2072.0,
0.717,0.28,2260.0,
0.755,0.256,2448.0,
0.753,0.236,2637.0,
0.772,0.219,2825.0,
0.79,0.202,3013.0,
0.816,0.185,3202.0,
0.824,0.175,3390.0,
0.836,0.164,3578.0,
0.833,0.152,3767.0,
0.848,0.144,3955.0,
0.861,0.137,4143.0,
0.864,0.128,4332.0,
0.87,0.125,4520.0,
0.879,0.117,4708.0,
0.872,0.112,4897.0,
0.89,0.108,5085.0,
0.895,0.104,5273.0,
0.893,0.1,5462.0,
0.899,0.0965,5650.0,
0.9,0.095,5838.0,
0.905,0.0921,6027.0,
0.905,0.0895,6215.0,
