P,A,time,cat
0.0,1.002,0.0,0.08625000000000001
0.0235,0.89,64.21,
0.048,0.874,128.0,
0.0719,0.849,193.0,
0.0965,0.824,257.0,
0.125,0.802,321.0,
0.149,0.776,385.0,
0.175,0.748,449.0,
0.204,0.713,514.0,
0.233,0.698,578.0,
0.259,0.664,642.0,
0.289,0.635,706.0,
0.317,0.607,771.0,
0.352,0.577,835.0,
0.387,0.545,899.0,
0.42,0.504,963.0,
0.452,0.474,1027.0,
0.494,0.436,1092.0,
0.53,0.401,1156.0,
0.581,0.361,1220.0,
0.607,0.319,1284.0,
0.654,0.278,1348.0,
0.712,0.229,1413.0,
0.751,0.182,1477.0,
0.828,0.131,1541.0,
0.877,0.082,1605.0,
0.931,0.0397,1670.0,
0.969,0.0161,1734.0,
0.986,0.00855,1798.0,
0.994,0.00682,1862.0,
0.983,0.0065,1926.0,
0.983,0.0063,1991.0,
0.995,0.00637,2055.0,
0.989,0.00637,2119.0,
