A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.024
0.0496,0.118,0.831,935.0,
0.0436,0.224,0.72,1870.0,
0.0387,0.319,0.643,2805.0,
0.0335,0.4,0.561,3740.0,
0.0294,0.471,0.494,4676.0,
0.0257,0.535,0.428,5611.0,
0.0225,0.591,0.378,6546.0,
0.02,0.649,0.327,7481.0,
0.0173,0.695,0.288,8416.0,
0.0153,0.729,0.253,9351.0,
0.0133,0.755,0.224,10286.0,
0.0116,0.79,0.194,11221.0,
0.01,0.812,0.168,12156.0,
0.00888,0.85,0.15,13091.0,
0.00781,0.875,0.129,14027.0,
0.00691,0.882,0.113,14962.0,
0.00603,0.895,0.101,15897.0,
0.00526,0.907,0.0883,16832.0,
0.00466,0.923,0.077,17767.0,
0.00411,0.918,0.0688,18702.0,
0.00363,0.925,0.0597,19637.0,
0.00321,0.952,0.0533,20572.0,
0.0028,0.945,0.0467,21507.0,
0.00252,0.962,0.0418,22442.0,
0.00222,0.957,0.0372,23378.0,
0.00197,0.96,0.0334,24313.0,
0.00177,0.971,0.0294,25248.0,
0.00157,0.973,0.0266,26183.0,
0.00144,0.977,0.0242,27118.0,
