A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03
0.0485,0.147,0.803,960.0,
0.0409,0.279,0.674,1921.0,
0.0342,0.39,0.576,2881.0,
0.029,0.482,0.478,3842.0,
0.0243,0.565,0.408,4802.0,
0.0205,0.632,0.343,5763.0,
0.0173,0.69,0.292,6723.0,
0.0147,0.736,0.244,7684.0,
0.0122,0.781,0.205,8644.0,
0.0104,0.822,0.174,9604.0,
0.00883,0.849,0.146,10565.0,
0.00735,0.856,0.123,11525.0,
0.00621,0.879,0.104,12486.0,
0.00528,0.909,0.0887,13446.0,
0.00446,0.922,0.0746,14407.0,
0.00382,0.939,0.0641,15367.0,
0.00326,0.934,0.0543,16328.0,
0.00281,0.945,0.0465,17288.0,
0.00238,0.963,0.0394,18249.0,
0.00207,0.963,0.0339,19209.0,
