P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.057499999999999996
0.0442,0.754,0.146,27.48,
0.0874,0.72,0.14,54.96,
0.132,0.679,0.133,82.44,
0.175,0.642,0.126,110.0,
0.22,0.602,0.12,137.0,
0.259,0.568,0.112,165.0,
0.306,0.535,0.106,192.0,
0.346,0.498,0.0985,220.0,
0.389,0.463,0.0914,247.0,
0.435,0.432,0.0832,275.0,
0.479,0.396,0.0776,302.0,
0.516,0.358,0.0703,330.0,
0.557,0.327,0.0631,357.0,
0.594,0.29,0.057,385.0,
0.648,0.256,0.0506,412.0,
0.669,0.225,0.0442,440.0,
0.723,0.194,0.0377,467.0,
0.758,0.164,0.032,495.0,
0.8,0.134,0.0263,522.0,
0.839,0.105,0.021,550.0,
0.871,0.082,0.016,577.0,
0.89,0.0613,0.0119,605.0,
0.91,0.044,0.00869,632.0,
0.939,0.0315,0.00625,660.0,
0.932,0.0232,0.00459,687.0,
0.946,0.0181,0.00354,715.0,
0.953,0.0148,0.00286,742.0,
