P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.046
0.0342,0.772,0.151,26.73,
0.0689,0.738,0.143,53.46,
0.103,0.723,0.14,80.19,
0.135,0.679,0.134,107.0,
0.172,0.656,0.129,134.0,
0.204,0.625,0.123,160.0,
0.237,0.599,0.118,187.0,
0.272,0.574,0.112,214.0,
0.305,0.544,0.106,241.0,
0.338,0.511,0.102,267.0,
0.375,0.491,0.0957,294.0,
0.407,0.465,0.091,321.0,
0.437,0.435,0.0863,347.0,
0.473,0.404,0.0801,374.0,
0.5,0.384,0.0746,401.0,
0.535,0.355,0.0686,428.0,
0.562,0.322,0.0639,454.0,
0.6,0.297,0.0588,481.0,
0.631,0.274,0.0538,508.0,
0.661,0.247,0.0483,535.0,
0.699,0.222,0.0437,561.0,
0.734,0.199,0.0386,588.0,
0.751,0.173,0.0339,615.0,
0.785,0.149,0.0292,642.0,
0.812,0.126,0.0249,668.0,
0.83,0.106,0.0206,695.0,
0.873,0.0869,0.0169,722.0,
0.895,0.0683,0.0134,748.0,
0.905,0.0524,0.0106,775.0,
0.923,0.0409,0.00805,802.0,
0.939,0.0319,0.00608,829.0,
0.948,0.0241,0.00469,855.0,
0.954,0.0194,0.00377,882.0,
0.964,0.0161,0.00313,909.0,
0.961,0.0139,0.00272,936.0,
0.974,0.0125,0.00245,962.0,
0.971,0.0117,0.00228,989.0,
