P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.08375
0.0449,0.492,0.425,308.0,
0.142,0.243,0.565,616.0,
0.242,0.119,0.581,925.0,
0.342,0.0592,0.549,1233.0,
0.43,0.0288,0.489,1541.0,
0.513,0.0143,0.424,1849.0,
0.579,0.00702,0.367,2157.0,
0.631,0.00343,0.31,2465.0,
0.688,0.00171,0.262,2774.0,
0.725,0.0,0.221,3082.0,
0.769,0.0,0.187,3390.0,
0.784,0.0,0.16,3698.0,
0.82,0.0,0.137,4006.0,
0.831,0.0,0.118,4315.0,
0.843,0.0,0.106,4623.0,
0.874,0.0,0.094,4931.0,
0.882,0.0,0.0841,5239.0,
0.887,0.0,0.0763,5547.0,
0.878,0.0,0.072,5855.0,
0.904,0.0,0.0669,6164.0,
0.883,0.0,0.0638,6472.0,
0.896,0.0,0.0602,6780.0,
