A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.066
0.042,0.858,0.0406,82.79,
0.0392,0.815,0.0857,166.0,
0.0374,0.765,0.131,248.0,
0.0349,0.72,0.176,331.0,
0.0329,0.683,0.221,414.0,
0.0312,0.642,0.262,497.0,
0.029,0.607,0.311,580.0,
0.0275,0.558,0.349,662.0,
0.0251,0.525,0.392,745.0,
0.0232,0.48,0.434,828.0,
0.0217,0.447,0.47,911.0,
0.0197,0.402,0.518,994.0,
0.0177,0.369,0.548,1076.0,
0.0161,0.332,0.601,1159.0,
0.0143,0.3,0.632,1242.0,
0.0129,0.263,0.669,1325.0,
0.0113,0.232,0.702,1407.0,
0.00983,0.2,0.733,1490.0,
0.00853,0.174,0.769,1573.0,
0.00733,0.149,0.794,1656.0,
0.00619,0.127,0.826,1739.0,
0.00525,0.107,0.846,1821.0,
0.00442,0.0901,0.853,1904.0,
0.00379,0.0779,0.877,1987.0,
0.00327,0.0675,0.895,2070.0,
0.00288,0.0591,0.897,2153.0,
0.00258,0.0536,0.901,2235.0,
0.00236,0.0496,0.898,2318.0,
0.00222,0.0462,0.914,2401.0,
