A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0825
0.0409,0.837,0.0525,85.96,
0.0377,0.769,0.112,172.0,
0.0347,0.717,0.167,258.0,
0.032,0.666,0.227,344.0,
0.0297,0.612,0.281,430.0,
0.0271,0.556,0.34,516.0,
0.0243,0.499,0.391,602.0,
0.0219,0.458,0.451,688.0,
0.0197,0.403,0.5,774.0,
0.0173,0.354,0.553,860.0,
0.015,0.31,0.599,946.0,
0.0131,0.268,0.646,1031.0,
0.0112,0.229,0.69,1117.0,
0.00931,0.187,0.734,1203.0,
0.00761,0.155,0.774,1289.0,
0.00626,0.127,0.799,1375.0,
0.00504,0.102,0.833,1461.0,
0.00408,0.0835,0.875,1547.0,
0.0034,0.0688,0.877,1633.0,
0.00286,0.0598,0.901,1719.0,
0.00249,0.0519,0.911,1805.0,
0.00229,0.0473,0.907,1891.0,
0.00211,0.0441,0.906,1977.0,
