A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.035
0.0477,0.0473,0.879,584.0,
0.0454,0.0936,0.819,1169.0,
0.0431,0.142,0.782,1753.0,
0.0409,0.189,0.746,2338.0,
0.038,0.234,0.687,2922.0,
0.0358,0.279,0.653,3507.0,
0.0336,0.326,0.616,4091.0,
0.031,0.372,0.569,4676.0,
0.029,0.413,0.522,5260.0,
0.0266,0.459,0.482,5844.0,
0.0243,0.502,0.442,6429.0,
0.022,0.545,0.403,7013.0,
0.0196,0.588,0.359,7598.0,
0.0177,0.634,0.324,8182.0,
0.0155,0.676,0.287,8767.0,
0.0134,0.717,0.244,9351.0,
0.0115,0.747,0.209,9936.0,
0.00957,0.794,0.176,10520.0,
0.00807,0.828,0.144,11105.0,
0.0063,0.856,0.116,11689.0,
0.00493,0.897,0.0907,12273.0,
0.0037,0.91,0.0669,12858.0,
0.00267,0.929,0.0483,13442.0,
0.00189,0.953,0.0343,14027.0,
0.00127,0.973,0.0233,14611.0,
0.0,0.986,0.0156,15196.0,
0.0,0.981,0.0102,15780.0,
0.0,0.999,0.00666,16365.0,
0.0,1.004,0.00426,16949.0,
