A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.043750000000000004
0.0473,0.0446,0.866,445.0,
0.045,0.0892,0.833,890.0,
0.0429,0.134,0.787,1335.0,
0.04,0.179,0.745,1780.0,
0.0389,0.224,0.7,2226.0,
0.0364,0.267,0.663,2671.0,
0.034,0.31,0.616,3116.0,
0.0315,0.353,0.573,3561.0,
0.0294,0.4,0.537,4006.0,
0.0271,0.44,0.497,4451.0,
0.0252,0.478,0.458,4896.0,
0.0231,0.519,0.418,5341.0,
0.0209,0.566,0.377,5787.0,
0.0186,0.599,0.337,6232.0,
0.0165,0.643,0.306,6677.0,
0.0147,0.683,0.27,7122.0,
0.013,0.715,0.233,7567.0,
0.0111,0.752,0.202,8012.0,
0.00925,0.789,0.169,8457.0,
0.00773,0.827,0.139,8902.0,
0.00621,0.858,0.113,9348.0,
0.00491,0.893,0.0898,9793.0,
0.00373,0.91,0.0678,10238.0,
0.00279,0.929,0.0514,10683.0,
0.00202,0.948,0.0365,11128.0,
0.00144,0.959,0.0262,11573.0,
0.001,0.966,0.0182,12018.0,
0.0,0.982,0.0128,12463.0,
0.0,0.993,0.00858,12909.0,
0.0,0.99,0.00585,13354.0,
0.0,0.987,0.00393,13799.0,
0.0,0.995,0.00266,14244.0,
0.0,0.999,0.0018,14689.0,
