P,A,time,cat
0.0,1.001,0.0,0.06875
0.0274,0.909,9825.0,
0.0559,0.875,19651.0,
0.0845,0.842,29476.0,
0.115,0.825,39302.0,
0.145,0.79,49127.0,
0.179,0.751,58953.0,
0.212,0.734,68778.0,
0.248,0.691,78604.0,
0.283,0.66,88429.0,
0.32,0.626,98255.0,
0.362,0.584,108080.0,
0.403,0.541,117906.0,
0.442,0.496,127731.0,
0.489,0.452,137557.0,
0.538,0.4,147382.0,
0.598,0.349,157208.0,
0.658,0.288,167033.0,
0.725,0.218,176859.0,
0.805,0.147,186684.0,
0.893,0.0679,196510.0,
0.957,0.0223,206335.0,
0.974,0.0145,216161.0,
0.97,0.014,225986.0,
