A,P,time,cat
0.999,0.0,0.0,0.078
0.894,0.0619,193.0,
0.823,0.12,387.0,
0.778,0.174,580.0,
0.723,0.227,773.0,
0.683,0.279,966.0,
0.624,0.335,1160.0,
0.573,0.377,1353.0,
0.534,0.432,1546.0,
0.49,0.467,1740.0,
0.452,0.518,1933.0,
0.415,0.562,2126.0,
0.379,0.596,2319.0,
0.338,0.629,2513.0,
0.307,0.664,2706.0,
0.284,0.699,2899.0,
0.252,0.724,3093.0,
0.227,0.754,3286.0,
0.202,0.769,3479.0,
0.182,0.803,3672.0,
0.16,0.819,3866.0,
0.142,0.845,4059.0,
0.128,0.859,4252.0,
0.114,0.885,4446.0,
0.1,0.891,4639.0,
0.0892,0.907,4832.0,
0.0805,0.919,5026.0,
0.0715,0.921,5219.0,
0.0626,0.929,5412.0,
0.0559,0.939,5605.0,
0.0498,0.946,5799.0,
0.0446,0.946,5992.0,
0.0394,0.948,6185.0,
0.0352,0.964,6379.0,
0.0316,0.962,6572.0,
0.0289,0.963,6765.0,
0.0261,0.966,6958.0,
0.0235,0.97,7152.0,
0.0215,0.976,7345.0,
