A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.034
0.0574,0.875,0.0403,6.571,
0.0546,0.844,0.0827,13.14,
0.0526,0.8,0.125,19.71,
0.0496,0.752,0.167,26.29,
0.047,0.709,0.212,32.86,
0.0445,0.668,0.25,39.43,
0.0418,0.639,0.296,46.0,
0.0392,0.601,0.339,52.57,
0.0367,0.558,0.376,59.14,
0.0341,0.515,0.417,65.71,
0.0319,0.488,0.455,72.29,
0.0296,0.446,0.499,78.86,
0.0273,0.412,0.536,85.43,
0.0253,0.373,0.574,92.0,
0.0225,0.34,0.605,98.57,
0.0205,0.306,0.644,105.0,
0.0183,0.279,0.675,112.0,
0.0161,0.242,0.725,118.0,
0.0142,0.215,0.744,125.0,
0.0123,0.188,0.775,131.0,
0.0106,0.159,0.803,138.0,
0.00888,0.133,0.836,145.0,
0.00745,0.113,0.863,151.0,
0.00617,0.0932,0.885,158.0,
0.00503,0.0765,0.899,164.0,
0.00404,0.0607,0.919,171.0,
0.00324,0.0486,0.925,177.0,
0.00261,0.0392,0.95,184.0,
0.00211,0.0315,0.964,191.0,
0.00172,0.0259,0.971,197.0,
0.00142,0.0215,0.97,204.0,
0.00121,0.0183,0.962,210.0,
0.00104,0.0158,0.977,217.0,
0.0,0.0142,0.985,223.0,
0.0,0.0129,0.992,230.0,
