A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0425
0.0571,0.86,0.0384,5.091,
0.0549,0.826,0.0792,10.18,
0.0528,0.781,0.123,15.27,
0.0488,0.745,0.163,20.36,
0.0471,0.708,0.204,25.45,
0.0441,0.673,0.241,30.55,
0.0422,0.638,0.285,35.64,
0.0394,0.598,0.323,40.73,
0.0369,0.562,0.365,45.82,
0.0347,0.524,0.402,50.91,
0.0329,0.489,0.441,56.0,
0.0301,0.458,0.489,61.09,
0.0277,0.423,0.508,66.18,
0.0253,0.386,0.552,71.27,
0.0234,0.354,0.585,76.36,
0.0211,0.322,0.619,81.45,
0.0188,0.295,0.658,86.55,
0.0173,0.259,0.69,91.64,
0.0152,0.227,0.727,96.73,
0.0133,0.202,0.768,102.0,
0.0115,0.173,0.795,107.0,
0.00998,0.151,0.808,112.0,
0.0084,0.127,0.842,117.0,
0.0071,0.106,0.865,122.0,
0.00584,0.0877,0.891,127.0,
0.00479,0.0725,0.902,132.0,
0.00388,0.0592,0.919,137.0,
0.00319,0.0477,0.933,143.0,
0.00255,0.0389,0.955,148.0,
0.00212,0.0321,0.957,153.0,
0.00175,0.0265,0.958,158.0,
0.00147,0.0221,0.975,163.0,
0.00126,0.0188,0.973,168.0,
