P,A,time,cat
0.0,0.997,0.0,0.114
0.0263,0.871,0.0307,
0.0525,0.849,0.0613,
0.0803,0.824,0.092,
0.108,0.799,0.123,
0.137,0.765,0.153,
0.164,0.742,0.184,
0.195,0.704,0.215,
0.226,0.673,0.245,
0.257,0.645,0.276,
0.288,0.614,0.307,
0.326,0.579,0.337,
0.357,0.542,0.368,
0.394,0.499,0.399,
0.438,0.473,0.429,
0.472,0.433,0.46,
0.509,0.388,0.491,
0.559,0.352,0.521,
0.609,0.309,0.552,
0.648,0.262,0.583,
0.699,0.219,0.613,
0.74,0.177,0.644,
0.788,0.138,0.675,
0.84,0.105,0.705,
0.862,0.084,0.736,
0.867,0.0723,0.767,
0.9,0.0644,0.797,
0.886,0.0629,0.828,
