P,A,time,cat
0.0,0.992,0.0,0.14250000000000002
0.0245,0.85,0.0178,
0.0497,0.817,0.0356,
0.074,0.794,0.0534,
0.101,0.767,0.0712,
0.126,0.749,0.089,
0.154,0.715,0.107,
0.18,0.696,0.125,
0.209,0.659,0.142,
0.236,0.633,0.16,
0.268,0.608,0.178,
0.299,0.579,0.196,
0.333,0.55,0.214,
0.365,0.512,0.231,
0.395,0.478,0.249,
0.436,0.439,0.267,
0.471,0.41,0.285,
0.507,0.378,0.303,
0.557,0.338,0.321,
0.591,0.299,0.338,
0.641,0.261,0.356,
0.686,0.22,0.374,
0.732,0.18,0.392,
0.778,0.143,0.41,
0.808,0.114,0.427,
0.832,0.092,0.445,
0.855,0.0773,0.463,
0.872,0.0693,0.481,
0.865,0.0647,0.499,
0.881,0.0621,0.516,
0.886,0.0611,0.534,
0.877,0.0605,0.552,
