P,A,time,cat
0.0,0.995,0.0,0.10999999999999999
0.124,0.883,2.289,
0.235,0.771,4.577,
0.323,0.669,6.866,
0.411,0.588,9.154,
0.477,0.522,11.44,
0.532,0.46,13.73,
0.585,0.407,16.02,
0.642,0.357,18.31,
0.665,0.322,20.6,
0.712,0.288,22.89,
0.735,0.258,25.17,
0.763,0.229,27.46,
0.781,0.21,29.75,
0.81,0.19,32.04,
0.819,0.172,34.33,
0.842,0.156,36.62,
0.85,0.142,38.9,
0.862,0.131,41.19,
0.875,0.121,43.48,
0.874,0.114,45.77,
0.887,0.105,48.06,
0.901,0.0987,50.35,
0.907,0.0932,52.64,
0.908,0.0882,54.92,
0.909,0.0836,57.21,
0.915,0.0796,59.5,
0.921,0.0768,61.79,
