P,A,time,cat
0.0,1.001,0.0,0.088
0.0909,0.902,2.028,
0.173,0.827,4.056,
0.247,0.754,6.084,
0.31,0.682,8.111,
0.372,0.629,10.14,
0.422,0.571,12.17,
0.471,0.526,14.19,
0.516,0.475,16.22,
0.558,0.439,18.25,
0.594,0.399,20.28,
0.628,0.369,22.31,
0.654,0.344,24.33,
0.683,0.316,26.36,
0.711,0.291,28.39,
0.736,0.269,30.42,
0.747,0.249,32.45,
0.764,0.231,34.47,
0.779,0.217,36.5,
0.802,0.197,38.53,
0.817,0.185,40.56,
0.827,0.174,42.58,
0.824,0.163,44.61,
0.85,0.152,46.64,
0.85,0.145,48.67,
0.867,0.134,50.7,
0.866,0.128,52.72,
0.882,0.12,54.75,
0.884,0.115,56.78,
0.877,0.11,58.81,
0.901,0.104,60.84,
0.905,0.098,62.86,
0.898,0.095,64.89,
0.902,0.0905,66.92,
0.907,0.0882,68.95,
0.902,0.0838,70.97,
0.905,0.0823,73.0,
0.917,0.0784,75.03,
