A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.035
0.142,0.0849,0.748,0.046,
0.129,0.168,0.667,0.092,
0.115,0.252,0.605,0.138,
0.102,0.336,0.53,0.184,
0.0891,0.416,0.463,0.23,
0.0764,0.49,0.396,0.276,
0.0643,0.567,0.338,0.322,
0.0532,0.63,0.28,0.368,
0.043,0.714,0.221,0.414,
0.0339,0.766,0.174,0.46,
0.0252,0.826,0.13,0.506,
0.0182,0.875,0.0942,0.552,
0.0126,0.914,0.0663,0.598,
0.00907,0.938,0.0467,0.644,
0.00653,0.954,0.0342,0.69,
0.00508,0.964,0.0263,0.736,
0.00414,0.968,0.0218,0.782,
0.00366,0.97,0.0193,0.828,
