A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.043750000000000004
0.148,0.0526,0.771,0.023,
0.136,0.105,0.714,0.046,
0.129,0.161,0.674,0.069,
0.121,0.213,0.638,0.092,
0.112,0.263,0.583,0.115,
0.104,0.312,0.546,0.138,
0.0968,0.364,0.503,0.161,
0.0874,0.416,0.465,0.184,
0.0804,0.471,0.419,0.207,
0.073,0.505,0.378,0.23,
0.0648,0.554,0.342,0.253,
0.0577,0.602,0.306,0.276,
0.0511,0.652,0.266,0.299,
0.0452,0.694,0.236,0.322,
0.0385,0.731,0.202,0.345,
0.0331,0.773,0.17,0.368,
0.0277,0.807,0.143,0.391,
0.0228,0.833,0.118,0.414,
0.0188,0.86,0.0967,0.437,
0.0151,0.886,0.0784,0.46,
0.0123,0.917,0.0632,0.483,
0.00986,0.927,0.0516,0.506,
0.00795,0.933,0.0421,0.529,
0.00668,0.937,0.0342,0.552,
0.00558,0.952,0.0288,0.575,
0.00488,0.948,0.025,0.598,
0.00427,0.957,0.0225,0.621,
