P,A,time,cat
0.0,0.991,0.0,0.09125
0.0877,0.929,4.676,
0.166,0.845,9.353,
0.234,0.767,14.03,
0.296,0.704,18.71,
0.35,0.642,23.38,
0.401,0.591,28.06,
0.449,0.552,32.74,
0.492,0.504,37.41,
0.527,0.468,42.09,
0.552,0.438,46.76,
0.582,0.413,51.44,
0.609,0.388,56.12,
0.628,0.363,60.79,
0.65,0.34,65.47,
0.665,0.323,70.15,
0.687,0.305,74.82,
0.703,0.289,79.5,
0.714,0.276,84.18,
0.737,0.262,88.85,
0.743,0.256,93.53,
0.75,0.245,98.21,
0.75,0.237,103.0,
0.763,0.229,108.0,
0.771,0.221,112.0,
0.776,0.214,117.0,
0.781,0.21,122.0,
0.8,0.202,126.0,
0.792,0.198,131.0,
0.794,0.196,136.0,
0.813,0.189,140.0,
0.811,0.189,145.0,
0.814,0.184,150.0,
0.812,0.18,154.0,
0.818,0.18,159.0,
