A,P,time,cat
0.992,0.0,0.0,0.016
0.875,0.126,30.6,
0.761,0.236,61.2,
0.669,0.331,91.8,
0.584,0.418,122.0,
0.508,0.484,153.0,
0.448,0.552,184.0,
0.389,0.604,214.0,
0.344,0.65,245.0,
0.303,0.7,275.0,
0.265,0.728,306.0,
0.235,0.763,337.0,
0.206,0.794,367.0,
0.182,0.814,398.0,
0.161,0.839,428.0,
0.143,0.858,459.0,
0.126,0.859,490.0,
0.111,0.883,520.0,
0.0999,0.916,551.0,
0.089,0.912,581.0,
0.0789,0.925,612.0,
0.0704,0.93,643.0,
0.0635,0.929,673.0,
0.0577,0.953,704.0,
0.0529,0.948,734.0,
0.0475,0.941,765.0,
0.0428,0.945,796.0,
0.0391,0.956,826.0,
0.0361,0.959,857.0,
0.0331,0.954,887.0,
0.0308,0.973,918.0,
