A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09625
0.756,0.0191,0.197,0.309,
0.584,0.0767,0.305,0.618,
0.443,0.153,0.361,0.927,
0.344,0.229,0.377,1.236,
0.269,0.305,0.374,1.545,
0.212,0.38,0.359,1.854,
0.17,0.457,0.33,2.163,
0.136,0.522,0.299,2.472,
0.108,0.583,0.263,2.781,
0.0873,0.649,0.232,3.09,
0.0711,0.685,0.202,3.399,
0.0576,0.73,0.171,3.708,
0.0466,0.775,0.146,4.016,
0.0383,0.803,0.125,4.325,
0.0317,0.831,0.107,4.634,
0.0261,0.853,0.0888,4.943,
0.0213,0.875,0.0766,5.252,
0.0177,0.889,0.0668,5.561,
0.0147,0.899,0.0576,5.87,
0.0124,0.916,0.0504,6.179,
0.0103,0.911,0.0452,6.488,
0.00874,0.924,0.0402,6.797,
0.00744,0.925,0.0365,7.106,
0.0064,0.925,0.0332,7.415,
0.0055,0.931,0.031,7.724,
